cell_id,date,fire_count,avg_bright_ti4,max_bright_ti4,avg_bright_ti5,avg_frp,avg_confidence,daynight_ratio,latitude,longitude,dist_to_nearest_fire,fire_count_prev1,fire_count_prev3,fire_count_prev7,avg_bright_ti4_prev1,avg_frp_prev1,fire_count_trend,doy,doy_sin,doy_cos,target_next_day
82002,2023-07-12,7,337.6914285714286,349.28,300.81142857142856,5.968571428571429,0.0,1.0,-17.792627142857143,20.25462,0.2567765287484425,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
82003,2023-07-12,3,336.3,338.3,302.63666666666666,4.466666666666667,0.0,1.0,-17.735116666666666,20.504873333333332,0.2567765287484425,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
82004,2023-07-12,5,339.608,352.17,300.852,7.209999999999999,0.0,1.0,-17.694186000000002,21.192806,0.4021770919496756,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
82005,2023-07-12,18,333.4944444444444,356.74,294.47055555555556,9.88,0.0,0.7777777777777778,-17.58188388888889,21.578985555555555,0.35639320839895483,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,1
82006,2023-07-12,7,357.4171428571429,367.0,297.8328571428571,19.02285714285714,0.0,1.0,-17.943724285714286,22.35323857142857,0.7124707035254029,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,1
82008,2023-07-12,2,332.475,338.05,286.435,3.51,0.0,0.5,-17.738,23.286659999999998,0.4458032981315881,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
82013,2023-07-12,2,340.975,352.76,294.25,6.775,0.0,1.0,-17.702925,25.84975,0.21964347981163632,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
82014,2023-07-12,9,313.7477777777778,340.53,283.8211111111111,2.5166666666666666,0.0,0.3333333333333333,-17.681734444444444,26.068368888888887,0.21964347981163632,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
82021,2023-07-12,6,344.70166666666665,367.0,296.3966666666667,6.678333333333334,0.0,1.0,-17.834581666666665,29.644786666666665,0.48536379656283885,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
82022,2023-07-12,5,314.466,348.8,285.622,2.1,0.0,0.4,-17.645506,30.266408000000002,0.5437126958388293,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
82023,2023-07-12,1,300.67,300.67,276.99,1.67,0.0,0.0,-17.83534,30.82673,0.3731320298963462,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
82024,2023-07-12,2,336.70000000000005,343.41,298.855,36.66,0.0,1.0,-17.84364,31.330669999999998,0.21360815967406296,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,1
82025,2023-07-12,11,339.9645454545455,357.31,297.3609090909091,19.24909090909091,0.0,1.0,-17.907226363636365,31.534594545454546,0.21360815967406296,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,1
82029,2023-07-12,19,338.5278947368421,367.0,293.40736842105264,6.832631578947368,0.0,1.0,-17.747822105263158,33.74662578947368,0.29570467029898945,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
82030,2023-07-12,2,330.32000000000005,332.91,287.895,2.59,0.0,1.0,-17.574555,33.98625,0.09215918090456289,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
82031,2023-07-12,1,329.14,329.14,289.74,2.61,0.0,1.0,-18.00062,34.82362,0.2383081041425165,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
82050,2023-07-12,5,336.65,344.82,300.746,6.376,0.0,1.0,-17.784804,44.248282,0.45314852691032553,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
82051,2023-07-12,16,338.480625,349.74,303.784375,4.243125,0.0,1.0,-17.642593125,44.69103125,0.38321539815272154,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
82052,2023-07-12,24,340.03458333333333,353.04,304.0466666666667,4.804166666666666,0.0,1.0,-17.762863333333332,45.11957458333333,0.44510033875181954,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
82053,2023-07-12,15,334.79466666666667,342.64,303.45866666666666,3.2033333333333336,0.0,1.0,-17.713406000000003,45.59097333333333,0.46228078177651016,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
82054,2023-07-12,5,340.27599999999995,342.78,301.326,9.294,0.0,1.0,-17.780828000000003,46.069804,0.48355406463439526,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,1
82055,2023-07-12,5,335.856,341.15,297.696,4.846,0.0,1.0,-18.001922,46.792822,0.3354486114898966,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
82056,2023-07-12,1,341.33,341.33,294.68,8.47,0.0,1.0,-17.8715,47.42302,0.3460397080394104,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
82057,2023-07-12,5,340.502,348.51,293.796,9.354,0.0,1.0,-17.745314,47.745232,0.3460397080394104,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,1
82058,2023-07-12,2,333.565,336.9,295.46500000000003,2.985,0.0,1.0,-17.843629999999997,48.2088,0.43496934351745137,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
82059,2023-07-12,1,352.09,352.09,294.24,4.78,0.0,1.0,-17.65096,48.59877,0.43496934351745137,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
82210,2023-07-12,2,353.46500000000003,353.52,304.415,27.555,0.0,1.0,-17.813335000000002,124.05078,0.42017743896346027,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,1
82316,2023-07-12,1,301.65,301.65,289.96,0.49,0.0,0.0,-17.99785,177.27734,0.44193325726996896,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
82317,2023-07-12,4,338.805,352.28,293.805,5.9925,0.0,1.0,-17.6831625,177.587625,0.44193325726996896,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
82516,2023-07-12,15,314.7786666666667,334.99,279.7573333333333,2.9266666666666667,0.0,0.0,-17.48688333333333,-65.58910133333333,1.357523232181638,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
82525,2023-07-12,3,329.7866666666667,346.74,296.27,5.013333333333334,0.0,0.0,-17.270266666666668,-61.14623,0.46196525362533586,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
82526,2023-07-12,11,329.63363636363636,367.0,297.90000000000003,8.230909090909092,0.0,0.0,-17.420465454545454,-60.70936363636363,0.31708730576641614,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
82527,2023-07-12,20,319.754,345.98,294.21500000000003,2.4475000000000002,0.0,0.0,-17.3316005,-60.3358475,0.3373145714147732,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
82562,2023-07-12,1,341.74,341.74,304.99,4.09,0.0,1.0,-17.06874,-42.72387,0.35186068687684363,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
82563,2023-07-12,6,349.3933333333334,367.0,309.6766666666667,71.79166666666667,0.0,1.0,-17.330095,-42.48828666666667,0.35186068687684363,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,1
82565,2023-07-12,3,332.67333333333335,333.71,300.1766666666667,3.8333333333333335,0.0,1.0,-17.120783333333332,-41.39038,0.6282202054570039,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
82568,2023-07-12,2,344.85,352.6,302.77,15.26,0.0,1.0,-17.30737,-39.795885,0.303556257759578,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,1
82569,2023-07-12,1,332.2,332.2,298.32,3.76,0.0,1.0,-17.19129,-39.5154,0.303556257759578,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
82676,2023-07-12,1,298.51,298.51,284.8,0.52,0.0,0.0,-17.42857,14.15383,2.0663915567965345,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
82680,2023-07-12,1,295.6,295.6,278.54,0.81,0.0,0.0,-17.3421,16.33919,0.7408155742172106,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
82682,2023-07-12,5,337.582,341.69,304.196,4.32,0.0,1.0,-17.195944,17.298028,0.38312636188077726,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
82683,2023-07-12,5,336.77,343.25,304.32,3.932,0.0,1.0,-17.221516,17.6803,0.38312636188077726,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
82684,2023-07-12,44,339.61318181818183,367.0,303.1084090909091,12.634772727272725,0.0,0.9318181818181818,-17.215154772727274,18.15756181818182,0.4773042093954667,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,1
82685,2023-07-12,13,343.32,367.0,305.65769230769234,14.61923076923077,0.0,1.0,-17.169886153846154,18.744623076923077,0.3197114002389606,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,1
82686,2023-07-12,15,343.5066666666667,367.0,303.4653333333333,12.179333333333334,0.0,1.0,-17.149377333333334,19.063676,0.3197114002389606,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,1
82687,2023-07-12,31,340.2712903225806,367.0,299.48645161290324,7.417419354838709,0.0,0.9032258064516129,-17.27613258064516,19.804310967741934,0.2924530310262177,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
82688,2023-07-12,19,340.37052631578945,367.0,300.4321052631579,6.3510526315789475,0.0,0.9473684210526315,-17.310944210526316,20.094684736842105,0.2924530310262177,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
82689,2023-07-12,4,338.295,349.19,303.3525,5.09,0.0,1.0,-17.1304625,20.793625,0.26683913781042,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
82690,2023-07-12,18,344.06888888888886,367.0,300.2522222222222,13.550555555555555,0.0,0.9444444444444444,-17.31107888888889,21.347294444444444,0.32135315365375033,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,1
82691,2023-07-12,5,345.322,367.0,301.88199999999995,11.934000000000001,0.0,1.0,-17.075488,21.565846,0.32135315365375033,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,1
82693,2023-07-12,10,342.257,367.0,299.027,5.0969999999999995,0.0,1.0,-17.285787,22.626612,0.3975329780342842,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
82694,2023-07-12,12,342.11083333333335,367.0,291.42333333333335,8.883333333333333,0.0,0.6666666666666666,-17.336020833333333,23.020958333333336,0.3975329780342842,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,1
82695,2023-07-12,2,296.94,297.07,279.20500000000004,1.295,0.0,0.0,-17.24738,23.61034,0.4790089453068686,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
82697,2023-07-12,5,353.46,367.0,294.322,9.292,0.0,1.0,-17.238308,24.581038,0.3511912567077957,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,1
82698,2023-07-12,2,340.845,342.44,294.695,4.065,0.0,1.0,-17.404105,24.980095,0.4321286087011594,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
82699,2023-07-12,17,321.2458823529412,344.07,287.3,3.301176470588235,0.0,0.5294117647058824,-17.27251882352941,25.63279117647059,0.3471517520752915,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
82700,2023-07-12,43,331.96558139534886,367.0,290.0839534883721,6.831860465116279,0.0,0.7906976744186046,-17.06572069767442,26.31971651162791,0.23131444761991504,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
82701,2023-07-12,4,318.4075,341.06,284.9375,3.6975,0.0,0.5,-17.28284,26.658535,0.4024161521424012,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
82702,2023-07-12,2,304.54,304.98,278.68,0.9299999999999999,0.0,0.0,-17.15727,27.044165,0.4055592703909,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
82706,2023-07-12,1,327.43,327.43,294.59,5.29,0.0,1.0,-17.17248,29.29207,0.3100134564821343,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
82707,2023-07-12,1,334.33,334.33,296.88,6.75,0.0,1.0,-17.11242,29.59621,0.3100134564821343,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
82708,2023-07-12,9,339.64000000000004,367.0,295.8588888888889,18.04888888888889,0.0,0.7777777777777778,-17.12176111111111,30.108677777777775,0.3310649509677679,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,1
82709,2023-07-12,21,337.93571428571425,367.0,297.2242857142857,11.197619047619048,0.0,1.0,-17.14911,30.48825142857143,0.3681335701442212,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,1
82711,2023-07-12,2,342.145,346.43,298.57,9.09,0.0,1.0,-17.287615,31.642090000000003,0.6288668497347049,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,1
82714,2023-07-12,18,339.8966666666667,367.0,297.94388888888886,6.622222222222223,0.0,1.0,-17.182672222222223,33.18635944444444,0.39575903031351534,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
82715,2023-07-12,6,336.64,341.84,293.90333333333336,7.523333333333333,0.0,1.0,-17.383161666666666,33.52757666666667,0.39575903031351534,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
82716,2023-07-12,1,328.06,328.06,292.48,3.38,0.0,1.0,-17.51394,34.05567,0.09215918090456289,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
82717,2023-07-12,1,329.43,329.43,290.52,3.12,0.0,1.0,-17.4352,34.713,0.3382722412495577,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
82718,2023-07-12,1,332.51,332.51,295.68,10.17,0.0,1.0,-17.23256,34.98386,0.3382722412495577,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,1
82736,2023-07-12,16,337.808125,350.54,302.09000000000003,8.8075,0.0,1.0,-17.248638125,44.304005000000004,0.3490055665840318,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,1
82737,2023-07-12,32,339.5153125,352.96,303.451875,4.1759375,0.0,1.0,-17.259708125,44.6751215625,0.3712816287696118,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
82738,2023-07-12,13,338.7830769230769,348.06,303.17,4.564615384615385,0.0,1.0,-17.271564615384616,45.24186230769231,0.4480046619624807,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
82739,2023-07-12,16,340.385625,353.78,302.20187500000003,5.250625,0.0,1.0,-17.26180375,45.689760625,0.4480046619624807,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
82740,2023-07-12,11,340.82454545454544,367.0,302.20272727272726,7.801818181818181,0.0,1.0,-17.208994545454548,46.14025818181818,0.4535822536033315,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
82742,2023-07-12,4,338.1075,351.97,300.72,7.35,0.0,1.0,-17.27047,47.2673875,0.37942702652321614,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
82743,2023-07-12,1,344.73,344.73,299.06,8.8,0.0,1.0,-17.1993,47.64008,0.37942702652321614,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,1
82745,2023-07-12,1,326.69,326.69,293.82,3.0,0.0,1.0,-17.14201,48.60522,0.4798439703955886,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
82896,2023-07-12,3,336.87,340.87,304.5333333333333,8.53,0.0,1.0,-17.39378333333333,124.02785666666666,0.42017743896346027,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
82938,2023-07-12,2,307.605,315.2,285.845,1.0150000000000001,0.0,0.0,-17.166745,145.10063000000002,0.4585205394799668,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
83004,2023-07-12,1,305.48,305.48,289.09,1.22,0.0,0.0,-17.38739,178.0681,0.5642141414225949,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
83197,2023-07-12,1,304.33,304.33,274.45,1.05,0.0,0.0,-16.6482,-68.31859,2.855433087129323,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
83209,2023-07-12,2,321.145,332.0,294.725,3.41,0.0,0.0,-16.754025,-62.26026,0.5403117854692786,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
83211,2023-07-12,6,327.61833333333334,352.91,294.3933333333334,2.9316666666666666,0.0,0.0,-16.787355,-61.11996833333333,0.3714641102325479,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
83212,2023-07-12,11,322.1545454545454,339.69,293.9736363636364,3.7572727272727273,0.0,0.0,-16.576875454545455,-60.81389000000001,0.36255150941574876,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
83213,2023-07-12,13,325.22923076923075,355.95,294.9315384615385,3.2976923076923077,0.0,0.0,-16.740763846153847,-60.37710923076923,0.46651564311801685,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
83214,2023-07-12,11,321.3663636363636,342.76,293.4463636363636,1.93,0.0,0.0,-16.665423636363638,-59.74484909090909,0.19392253590604724,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
83215,2023-07-12,1,305.61,305.61,292.25,1.0,0.0,0.0,-16.52633,-59.05283,0.26928314550656185,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
83228,2023-07-12,1,299.44,299.44,287.13,0.77,0.0,0.0,-16.59903,-52.73806,1.3051295544580934,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
83235,2023-07-12,1,330.54,330.54,288.18,2.97,0.0,0.0,-16.65005,-49.36865,0.8925383044441283,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
83240,2023-07-12,2,360.47,367.0,301.53,17.33,0.0,1.0,-16.86551,-46.62925,0.9158963524329579,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,1
83242,2023-07-12,1,330.76,330.76,301.05,2.05,0.0,1.0,-16.58141,-45.75853,0.8878463421110657,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
83246,2023-07-12,2,299.52,300.15,288.42999999999995,0.56,0.0,0.0,-16.68054,-43.88553,0.47216505919540575,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
83249,2023-07-12,3,332.8666666666667,345.24,301.31666666666666,8.746666666666666,0.0,0.6666666666666666,-16.785683333333335,-42.20514666666667,0.47352629664160356,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,1
83252,2023-07-12,1,342.69,342.69,302.58,24.35,0.0,1.0,-16.67406,-40.94868,0.6282202054570039,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,1
83254,2023-07-12,1,332.05,332.05,297.61,2.17,0.0,1.0,-16.77942,-39.95817,0.4023452179410116,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
83255,2023-07-12,1,334.49,334.49,297.02,3.87,0.0,1.0,-16.78101,-39.38018,0.418663745862952,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
83366,2023-07-12,6,331.0733333333333,348.45,301.43,9.266666666666667,0.0,0.8333333333333334,-16.6065,16.426941666666668,0.44148094015185113,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,1
83368,2023-07-12,1,337.34,337.34,302.27,4.52,0.0,1.0,-16.51833,17.41309,0.11415267284336326,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
83369,2023-07-12,22,338.1531818181818,356.21,302.2145454545455,7.261818181818182,0.0,0.9090909090909091,-16.67776681818182,17.827018636363636,0.2571058710222412,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
83370,2023-07-12,28,332.13964285714286,349.9,300.42892857142857,5.836785714285715,0.0,0.8928571428571429,-16.685008571428572,18.0840225,0.2571058710222412,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
83371,2023-07-12,1,333.8,333.8,302.48,3.19,0.0,1.0,-16.66616,18.47555,0.391980933083673,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
83372,2023-07-12,27,338.3914814814815,356.44,303.01666666666665,5.833703703703703,0.0,1.0,-16.68800962962963,19.242174444444444,0.38869916776062935,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
83373,2023-07-12,19,330.4531578947368,349.04,296.85421052631574,3.7357894736842105,0.0,0.8421052631578947,-16.859703684210526,19.73803052631579,0.42167063296062285,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
83374,2023-07-12,10,337.611,367.0,303.896,21.398999999999997,0.0,1.0,-16.668979999999998,20.192049,0.24891965103806038,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,1
83375,2023-07-12,22,332.50636363636363,367.0,296.83363636363634,6.616818181818181,0.0,0.8181818181818182,-16.872079545454543,20.726981363636362,0.26683913781042,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
83376,2023-07-12,2,334.37,335.58,300.675,5.46,0.0,1.0,-16.771845,21.444745,0.28865558939906333,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
83377,2023-07-12,11,340.3790909090909,350.58,299.7845454545455,8.543636363636365,0.0,1.0,-16.714734545454544,21.727694545454543,0.28865558939906333,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
83378,2023-07-12,19,339.13473684210527,367.0,300.2347368421053,28.146842105263158,0.0,1.0,-16.668755263157895,22.22184105263158,0.40176267724302867,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,1
83379,2023-07-12,11,340.3663636363636,350.21,299.80727272727273,3.3654545454545453,0.0,1.0,-16.860345454545453,22.58352,0.4092901933902771,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
83380,2023-07-12,4,328.435,340.61,293.6625,2.2075,0.0,0.75,-16.85585,23.229554999999998,0.5003031357327262,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
83381,2023-07-12,5,337.058,347.43,296.92600000000004,3.69,0.0,1.0,-16.799208,23.779429999999998,0.44394700124451775,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
83382,2023-07-12,7,346.74142857142857,367.0,296.78285714285715,11.067142857142857,0.0,1.0,-16.578094285714286,24.31909,0.3845947238917241,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,1
83383,2023-07-12,1,329.56,329.56,292.9,3.6,0.0,1.0,-16.91874,24.72668,0.3511912567077957,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
83384,2023-07-12,2,336.975,338.87,296.415,8.85,0.0,1.0,-16.80205,25.134189999999997,0.4238879052296674,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,1
83385,2023-07-12,2,329.23,331.28,291.19,4.6,0.0,1.0,-16.925584999999998,25.645090000000003,0.3471517520752915,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
83386,2023-07-12,6,339.42333333333335,367.0,292.79833333333335,8.445,0.0,1.0,-16.856913333333335,26.220188333333336,0.23131444761991504,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
83387,2023-07-12,8,338.08875,367.0,291.56125,11.13875,0.0,0.875,-16.881285000000002,26.62416,0.3559527555572732,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,1
83388,2023-07-12,4,311.6925,334.21,280.055,1.6675,0.0,0.0,-16.669805,26.9972375,0.4288480050160562,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
83392,2023-07-12,2,345.96500000000003,352.69,293.59000000000003,6.11,0.0,1.0,-16.66455,29.08867,0.4108746075446846,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
83393,2023-07-12,8,347.29375,367.0,295.50875,6.86375,0.0,1.0,-16.77302125,29.57314625,0.3159028719846082,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
83394,2023-07-12,14,348.6635714285714,367.0,296.5642857142857,6.874285714285714,0.0,1.0,-16.79121214285714,30.127154285714283,0.3089268333072463,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
83395,2023-07-12,13,332.04615384615386,367.0,292.36153846153843,31.255384615384614,0.0,0.5384615384615384,-16.878114615384614,30.737417692307694,0.3681335701442212,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,1
83396,2023-07-12,2,332.65999999999997,332.8,296.095,6.08,0.0,1.0,-16.706985,31.132179999999998,0.39913633790486813,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
83397,2023-07-12,4,333.5125,338.74,296.3375,4.08,0.0,1.0,-16.6141775,31.6127475,0.37802150334376206,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
83401,2023-07-12,1,330.82,330.82,293.11,2.62,0.0,1.0,-16.82029,33.67093,0.580839643373184,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
83422,2023-07-12,4,340.545,353.2,301.945,5.887499999999999,0.0,1.0,-16.9144375,44.4045775,0.3490055665840318,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
83423,2023-07-12,21,343.9090476190476,367.0,303.82761904761907,7.334761904761905,0.0,1.0,-16.810279523809523,44.73849809523809,0.3497882901531388,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
83424,2023-07-12,7,336.14142857142855,343.59,302.6114285714285,5.1657142857142855,0.0,1.0,-16.799331428571428,45.187329999999996,0.425644198960513,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
83425,2023-07-12,6,336.22333333333336,346.35,302.57,4.1000000000000005,0.0,1.0,-16.655743333333334,45.642493333333334,0.34937836460713545,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
83426,2023-07-12,7,342.92,367.0,301.57142857142856,5.848571428571428,0.0,1.0,-16.638104285714284,46.20209571428571,0.3554648111802403,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
83427,2023-07-12,5,335.38800000000003,340.36,301.95,3.504,0.0,1.0,-16.79961,46.714264,0.537029280987967,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
83428,2023-07-12,7,337.8157142857143,343.61,299.99571428571426,6.445714285714286,0.0,1.0,-16.768532857142855,47.26721857142858,0.5019371712838728,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
83430,2023-07-12,2,333.405,337.17,294.27,2.145,0.0,1.0,-16.807505,48.26119,0.4798439703955886,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
83579,2023-07-12,2,332.36,332.77,301.57000000000005,2.625,0.0,1.0,-16.94042,122.622285,1.4768784723690713,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
83624,2023-07-12,10,345.252,367.0,302.81,16.215,0.0,1.0,-16.714855,145.02293500000002,0.4585205394799668,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,1
83691,2023-07-12,1,297.51,297.51,286.54,0.74,0.0,0.0,-16.66169,178.79655,1.028241164562095,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
83893,2023-07-12,4,320.3425,332.38,293.21,2.46,0.0,0.0,-16.3266275,-63.362805,0.46657531466364033,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
